test_case_id,test_case_name,test_case_result,test_case_error
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.25],test_mandatory_fields_only[2.4.25],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.26],test_mandatory_fields_only[2.4.26],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.27],test_mandatory_fields_only[2.4.27],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.28],test_mandatory_fields_only[2.4.28],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.29],test_mandatory_fields_only[2.4.29],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.30],test_mandatory_fields_only[2.4.30],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.31],test_mandatory_fields_only[2.4.31],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.32],test_mandatory_fields_only[2.4.32],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.33],test_mandatory_fields_only[2.4.33],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.34],test_mandatory_fields_only[2.4.34],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.35],test_mandatory_fields_only[2.4.35],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.36],test_mandatory_fields_only[2.4.36],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.37],test_mandatory_fields_only[2.4.37],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.38],test_mandatory_fields_only[2.4.38],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.39],test_mandatory_fields_only[2.4.39],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.40],test_mandatory_fields_only[2.4.40],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.41],test_mandatory_fields_only[2.4.41],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.42],test_mandatory_fields_only[2.4.42],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.43],test_mandatory_fields_only[2.4.43],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.44],test_mandatory_fields_only[2.4.44],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.45],test_mandatory_fields_only[2.4.45],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.46],test_mandatory_fields_only[2.4.46],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.47],test_mandatory_fields_only[2.4.47],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.48],test_mandatory_fields_only[2.4.48],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.49],test_mandatory_fields_only[2.4.49],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.50],test_mandatory_fields_only[2.4.50],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.51],test_mandatory_fields_only[2.4.51],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.52],test_mandatory_fields_only[2.4.52],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.53],test_mandatory_fields_only[2.4.53],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.54],test_mandatory_fields_only[2.4.54],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.55],test_mandatory_fields_only[2.4.55],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.56],test_mandatory_fields_only[2.4.56],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.57],test_mandatory_fields_only[2.4.57],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.58],test_mandatory_fields_only[2.4.58],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.59],test_mandatory_fields_only[2.4.59],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.60],test_mandatory_fields_only[2.4.60],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.61],test_mandatory_fields_only[2.4.61],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.62],test_mandatory_fields_only[2.4.62],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.63],test_mandatory_fields_only[2.4.63],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.64],test_mandatory_fields_only[2.4.64],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.65],test_mandatory_fields_only[2.4.65],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.66],test_mandatory_fields_only[2.4.66],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.67],test_mandatory_fields_only[2.4.67],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.68],test_mandatory_fields_only[2.4.68],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.69],test_mandatory_fields_only[2.4.69],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.70],test_mandatory_fields_only[2.4.70],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.71],test_mandatory_fields_only[2.4.71],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.72],test_mandatory_fields_only[2.4.72],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.73],test_mandatory_fields_only[2.4.73],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.74],test_mandatory_fields_only[2.4.74],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.75],test_mandatory_fields_only[2.4.75],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.76],test_mandatory_fields_only[2.4.76],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.77],test_mandatory_fields_only[2.4.77],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.78],test_mandatory_fields_only[2.4.78],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.79],test_mandatory_fields_only[2.4.79],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.80],test_mandatory_fields_only[2.4.80],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.81],test_mandatory_fields_only[2.4.81],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.82],test_mandatory_fields_only[2.4.82],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.83],test_mandatory_fields_only[2.4.83],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.84],test_mandatory_fields_only[2.4.84],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.85],test_mandatory_fields_only[2.4.85],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.86],test_mandatory_fields_only[2.4.86],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.87],test_mandatory_fields_only[2.4.87],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.88],test_mandatory_fields_only[2.4.88],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.89],test_mandatory_fields_only[2.4.89],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.90],test_mandatory_fields_only[2.4.90],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.91],test_mandatory_fields_only[2.4.91],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.92],test_mandatory_fields_only[2.4.92],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.93],test_mandatory_fields_only[2.4.93],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.94],test_mandatory_fields_only[2.4.94],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.95],test_mandatory_fields_only[2.4.95],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.96],test_mandatory_fields_only[2.4.96],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.97],test_mandatory_fields_only[2.4.97],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.98],test_mandatory_fields_only[2.4.98],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.99],test_mandatory_fields_only[2.4.99],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.100],test_mandatory_fields_only[2.4.100],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.101],test_mandatory_fields_only[2.4.101],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.102],test_mandatory_fields_only[2.4.102],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.103],test_mandatory_fields_only[2.4.103],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.104],test_mandatory_fields_only[2.4.104],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.105],test_mandatory_fields_only[2.4.105],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.106],test_mandatory_fields_only[2.4.106],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.107],test_mandatory_fields_only[2.4.107],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.108],test_mandatory_fields_only[2.4.108],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.109],test_mandatory_fields_only[2.4.109],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.110],test_mandatory_fields_only[2.4.110],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.111],test_mandatory_fields_only[2.4.111],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.112],test_mandatory_fields_only[2.4.112],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.113],test_mandatory_fields_only[2.4.113],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.114],test_mandatory_fields_only[2.4.114],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.115],test_mandatory_fields_only[2.4.115],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.116],test_mandatory_fields_only[2.4.116],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.117],test_mandatory_fields_only[2.4.117],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.118],test_mandatory_fields_only[2.4.118],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.119],test_mandatory_fields_only[2.4.119],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.120],test_mandatory_fields_only[2.4.120],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.121],test_mandatory_fields_only[2.4.121],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.122],test_mandatory_fields_only[2.4.122],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.123],test_mandatory_fields_only[2.4.123],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.124],test_mandatory_fields_only[2.4.124],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.125],test_mandatory_fields_only[2.4.125],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.126],test_mandatory_fields_only[2.4.126],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.127],test_mandatory_fields_only[2.4.127],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.128],test_mandatory_fields_only[2.4.128],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.129],test_mandatory_fields_only[2.4.129],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.130],test_mandatory_fields_only[2.4.130],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.131],test_mandatory_fields_only[2.4.131],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.132],test_mandatory_fields_only[2.4.132],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.133],test_mandatory_fields_only[2.4.133],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.134],test_mandatory_fields_only[2.4.134],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.135],test_mandatory_fields_only[2.4.135],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.136],test_mandatory_fields_only[2.4.136],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.137],test_mandatory_fields_only[2.4.137],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.138],test_mandatory_fields_only[2.4.138],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.139],test_mandatory_fields_only[2.4.139],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.140],test_mandatory_fields_only[2.4.140],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.141],test_mandatory_fields_only[2.4.141],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.142],test_mandatory_fields_only[2.4.142],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.143],test_mandatory_fields_only[2.4.143],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.144],test_mandatory_fields_only[2.4.144],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.145],test_mandatory_fields_only[2.4.145],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.146],test_mandatory_fields_only[2.4.146],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.147],test_mandatory_fields_only[2.4.147],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.148],test_mandatory_fields_only[2.4.148],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.149],test_mandatory_fields_only[2.4.149],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.150],test_mandatory_fields_only[2.4.150],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.151],test_mandatory_fields_only[2.4.151],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.152],test_mandatory_fields_only[2.4.152],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.153],test_mandatory_fields_only[2.4.153],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.154],test_mandatory_fields_only[2.4.154],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.155],test_mandatory_fields_only[2.4.155],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.156],test_mandatory_fields_only[2.4.156],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.157],test_mandatory_fields_only[2.4.157],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.158],test_mandatory_fields_only[2.4.158],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.159],test_mandatory_fields_only[2.4.159],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.160],test_mandatory_fields_only[2.4.160],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.161],test_mandatory_fields_only[2.4.161],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.162],test_mandatory_fields_only[2.4.162],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.163],test_mandatory_fields_only[2.4.163],skip,
