test_case_id,test_case_name,test_case_result,test_case_error
Indeed Rating,Indeed Rating,fail,companies.csv#row1: Indeed Rating does not match regex ^[1-5](\.\d)?$; Indeed Rating length above maximum 3
Google Reviews Rating,Google Reviews Rating,fail,companies.csv#row1: Google Reviews Rating does not match regex ^[1-5](\.\d)?$; Google Reviews Rating length above maximum 3
LinkedIn Profile URL,LinkedIn Profile URL,pass,
Twitter (X) Handle,Twitter (X) Handle,pass,
Facebook Page URL,Facebook Page URL,pass,
Instagram Page URL,Instagram Page URL,pass,
CEO Name,CEO Name,pass,
CEO LinkedIn URL,CEO LinkedIn URL,pass,
Key Business Leaders,Key Business Leaders,pass,
Warm Introduction Pathways,Warm Introduction Pathways,pass,
Decision Maker Accessibility,Decision Maker Accessibility,pass,
Company Contact Email,Company Contact Email,pass,
Company Phone Number,Company Phone Number,pass,
Primary Contact Person's Name,Primary Contact Person's Name,pass,
Primary Contact Person's Title,Primary Contact Person's Title,pass,
Primary Contact Person's Email,Primary Contact Person's Email,pass,
Primary Contact Person's Phone Number,Primary Contact Person's Phone Number,fail,"companies.csv#row1: Primary Contact Person's Phone Number does not match regex ^\+?[1-9]\d{1,14}$"
Awards & Recognitions,Awards & Recognitions,pass,
Brand Sentiment Score,Brand Sentiment Score,fail,"companies.csv#row1: Brand Sentiment Score does not match regex ^(Positive|Neutral|Negative)$|^\d{1,3}$"
Event Participation,Event Participation,pass,
Regulatory & Compliance Status,Regulatory & Compliance Status,fail,companies.csv#row1: Regulatory & Compliance Status does not match regex ^(SOC2|HIPAA|GDPR|ISO27001|PCI-DSS).*$
Legal Issues / Controversies,Legal Issues / Controversies,pass,
Annual Revenues,Annual Revenues,pass,
Annual Profits,Annual Profits,fail,companies.csv#row1: Annual Profits length above maximum 20
Revenue Mix,Revenue Mix,fail,"companies.csv#row1: Revenue Mix does not match regex ^\d{1,3}%?\s?\/\s?\d{1,3}%?$"
Company Valuation,Company Valuation,fail,"companies.csv#row1: Company Valuation does not match regex ^\$?[\d,]+(\.\d{2})?[KkMmBb]?$; Company Valuation length above maximum 20"
Year-over-Year Growth Rate,Year-over-Year Growth Rate,pass,
Profitability Status,Profitability Status,pass,
Market Share (%),Market Share (%),fail,"companies.csv#row1: Market Share (%) does not match regex ^\d{1,3}(\.\d{1,2})?%$; Market Share (%) length above maximum 10"
Key Investors / Backers,Key Investors / Backers,fail,"companies.csv#row1: Key Investors / Backers does not match regex ^[\w\s&.,\-\(\)]+(,\s*[\w\s&.,\-\(\)]+)*$"
Recent Funding Rounds,Recent Funding Rounds,fail,"companies.csv#row1: Recent Funding Rounds does not match regex ^(\d{4}-\d{2}-\d{2}\s-\s\$?\d+(?:\.\d{2})?)(,\s*\d{4}-\d{2}-\d{2}\s-\s\$?\d+(?:\.\d{2})?)*$"
Total Capital Raised,Total Capital Raised,fail,"companies.csv#row1: Total Capital Raised does not match regex ^\$?[\d,]+(\.\d{2})?[KkMmBb]?$"
ESG Practices or Ratings,ESG Practices or Ratings,pass,
Sales Motion,Sales Motion,fail,companies.csv#row1: Sales Motion does not match regex ^(PLG|Product-Led|Sales-Led|Field Sales|Channel|Hybrid).*$
Customer Acquisition Cost (CAC),Customer Acquisition Cost (CAC),fail,"companies.csv#row1: Customer Acquisition Cost (CAC) does not match regex ^\$?[\d,]+(\.\d{2})?$; Customer Acquisition Cost (CAC) length above maximum 20"
Customer Lifetime Value (CLV),Customer Lifetime Value (CLV),fail,"companies.csv#row1: Customer Lifetime Value (CLV) does not match regex ^\$?[\d,]+(\.\d{2})?$"
CAC:LTV Ratio,CAC:LTV Ratio,pass,
Churn Rate,Churn Rate,fail,"companies.csv#row1: Churn Rate does not match regex ^(100(\.0{1,2})?|(\d{1,2})(\.\d{1,2})?)%$"
Net Promoter Score (NPS),Net Promoter Score (NPS),pass,
Customer Concentration Risk,Customer Concentration Risk,pass,
Burn Rate,Burn Rate,fail,"companies.csv#row1: Burn Rate does not match regex ^\$?\d{1,3}(,\d{3})*(\.\d{2})?[KkMmBb]?$; Burn Rate length above maximum 20"
Runway,Runway,pass,
Burn Multiplier,Burn Multiplier,fail,companies.csv#row1: Burn Multiplier does not match regex ^\d+(\.\d+)?$
Intellectual Property,Intellectual Property,pass,
R&D Investment,R&D Investment,fail,"companies.csv#row1: R&D Investment does not match regex ^\$?[\d,]+(\.\d{2})?[KkMmBb]?$"
AI/ML Adoption Level,AI/ML Adoption Level,pass,
Tech Stack/Tools Used,Tech Stack/Tools Used,pass,
Cybersecurity Posture,Cybersecurity Posture,pass,
Supply Chain Dependencies,Supply Chain Dependencies,pass,
Geopolitical Risks,Geopolitical Risks,pass,
Macro Risks,Macro Risks,pass,
Diversity Metrics,Diversity Metrics,pass,
Remote Work Policy,Remote Work Policy,pass,
Training/Development Spend,Training/Development Spend,fail,companies.csv#row1: Training/Development Spend length above maximum 20
Partnership Ecosystem,Partnership Ecosystem,fail,"companies.csv#row1: Partnership Ecosystem does not match regex ^[A-Za-z0-9 &.-]+(,\s*[A-Za-z0-9 &.-]+)*$"
Exit Strategy/History,Exit Strategy/History,pass,
Carbon Footprint/Environmental Impact,Carbon Footprint/Environmental Impact,fail,companies.csv#row1: Carbon Footprint/Environmental Impact does not match regex ^[\d\.]+\s?CO2e$
Ethical Sourcing Practices,Ethical Sourcing Practices,fail,companies.csv#row1: Ethical Sourcing Practices does not match regex (?i).*(Fair Trade|Conflict-free).*
Benchmark vs. Peers,Benchmark vs. Peers,pass,
Future Projections,Future Projections,pass,
Strategic Priorities,Strategic Priorities,pass,
Industry Associations / Memberships,Industry Associations / Memberships,pass,
Case Studies / Public Success Stories,Case Studies / Public Success Stories,fail,companies.csv#row1: Case Studies / Public Success Stories does not match regex ^.+ - https?:\/\/.+ - .+$
Go-to-Market Strategy,Go-to-Market Strategy,fail,companies.csv#row1: Go-to-Market Strategy does not match regex (?i)[\s\S]*(plg|direct|channel)[\s\S]*
Innovation Roadmap,Innovation Roadmap,fail,companies.csv#row1: Innovation Roadmap does not match regex (?i)[\s\S]*(202[6-9]|20[3-9][0-9]|Q[1-4])[\s\S]*
Product Pipeline,Product Pipeline,pass,
Board of Directors / Advisors,Board of Directors / Advisors,pass,
Company Introduction / Marketing videos,Company Introduction / Marketing videos,pass,
Customer testimonial,Customer testimonial,pass,
Total Addressable Market (TAM),Total Addressable Market (TAM),fail,"companies.csv#row1: Total Addressable Market (TAM) does not match regex ^\$?[\d,]+(\.\d{2})?[KkMmBbTt]?$; Total Addressable Market (TAM) length above maximum 20"
Serviceable Addressable Market (SAM),Serviceable Addressable Market (SAM),fail,"companies.csv#row1: Serviceable Addressable Market (SAM) does not match regex ^\$?[\d,]+(\.\d{2})?[KkMmBbTt]?$; Serviceable Addressable Market (SAM) length above maximum 20"
Serviceable Obtainable Market (SOM),Serviceable Obtainable Market (SOM),fail,"companies.csv#row1: Serviceable Obtainable Market (SOM) does not match regex ^\$?[\d,]+(\.\d{2})?[KkMmBbTt]?$; Serviceable Obtainable Market (SOM) length below minimum 3"
Work culture,Work culture,pass,
Manager quality,Manager quality,pass,
Psychological safety,Psychological safety,pass,
Feedback culture,Feedback culture,pass,
Diversity & inclusion,Diversity & inclusion,pass,
Ethical standards,Ethical standards,pass,
Typical working hours,Typical working hours,pass,
Overtime expectations,Overtime expectations,pass,
Weekend work,Weekend work,fail,companies.csv#row1: Weekend work does not match regex ^(Never|Rarely|Occasionally|Frequently|Always).*$
Remote / hybrid / on-site flexibility,Remote / hybrid / on-site flexibility,pass,
Leave policy,Leave policy,pass,
Burnout risk,Burnout risk,fail,companies.csv#row1: Burnout risk does not match regex ^(Low|Medium|High|Severe).*$
Central vs peripheral location,Central vs peripheral location,pass,
Public transport access,Public transport access,fail,companies.csv#row1: Public transport access does not match regex ^(Poor|Good|Excellent|Metro Connected|Bus only).*$
Cab availability and company cab policy,Cab availability and company cab policy,pass,
Commute time from airport,Commute time from airport,fail,companies.csv#row1: Commute time from airport does not match regex ^\d+$
Office zone type,Office zone type,fail,companies.csv#row1: Office zone type does not match regex ^(Tech Park|SEZ|Commercial|Residential|Mixed).*$
Area safety,Area safety,fail,companies.csv#row1: Area safety does not match regex ^(Safe|Moderate|Unsafe|High Crime).*$
Company safety policies,Company safety policies,pass,
Office infrastructure safety,Office infrastructure safety,fail,companies.csv#row1: Office infrastructure safety does not match regex ^(Compliant|Non-Compliant|Certified).*$
Emergency response preparedness,Emergency response preparedness,pass,
Health support,Health support,pass,
Onboarding and training quality,Onboarding and training quality,fail,companies.csv#row1: Onboarding and training quality does not match regex ^(Poor|Average|Good|Structured|Ad-hoc).*$
Learning culture,Learning culture,pass,
Exposure quality,Exposure quality,fail,companies.csv#row1: Exposure quality length below minimum 5
Mentorship availability,Mentorship availability,fail,companies.csv#row1: Mentorship availability does not match regex ^(Formal Program|Informal|None|Limited).*$
Internal mobility,Internal mobility,pass,
Promotion clarity,Promotion clarity,pass,
Tools and technology access,Tools and technology access,pass,
Role clarity,Role clarity,pass,
Early ownership,Early ownership,fail,companies.csv#row1: Early ownership does not match regex ^(High|Low|Gradual|Immediate).*$
Work impact,Work impact,fail,companies.csv#row1: Work impact does not match regex ^(High|Medium|Low|Back-office|Front-line).*$
Execution vs thinking balance,Execution vs thinking balance,pass,
Automation level,Automation level,pass,
Cross-functional exposure,Cross-functional exposure,fail,companies.csv#row1: Cross-functional exposure does not match regex ^(Siloed|Collaborative|Matrix|Cross-functional).*$
Company maturity,Company maturity,pass,
Brand value,Brand value,fail,companies.csv#row1: Brand value does not match regex ^(Tier 1|Tier 2|Tier 3|Unkown|Unicorn).*$
Client quality,Client quality,pass,
Layoff history,Layoff history,pass,
Fixed vs variable pay,Fixed vs variable pay,fail,"companies.csv#row1: Fixed vs variable pay does not match regex ^(\d{1,3}:\d{1,3}|Fixed Only|Variable Heavy).*$"
Bonus predictability,Bonus predictability,fail,companies.csv#row1: Bonus predictability does not match regex ^(Guaranteed|Performance-linked|Discretionary|Unpredictable).*$
ESOPs and long-term incentives,ESOPs and long-term incentives,pass,
Family health insurance,Family health insurance,pass,
Relocation support,Relocation support,pass,
Lifestyle and wellness benefits,Lifestyle and wellness benefits,pass,
Exit opportunities,Exit opportunities,pass,
Skill relevance,Skill relevance,fail,companies.csv#row1: Skill relevance does not match regex ^(High|Medium|Low|Niche|Legacy).*$
External recognition,External recognition,fail,companies.csv#row1: External recognition does not match regex ^(High|Medium|Low|Global|Unknown).*$
Network strength,Network strength,fail,companies.csv#row1: Network strength does not match regex ^(Strong|Weak|Moderate|Mafia).*$
Global exposure,Global exposure,fail,companies.csv#row1: Global exposure does not match regex ^(Yes|No|Limited).*$
Mission clarity,Mission clarity,fail,companies.csv#row1: Mission clarity does not match regex ^(Clear|Confusing|Generic|Inspiring).*$
Sustainability and CSR,Sustainability and CSR,pass,
Crisis behavior,Crisis behavior,pass,
Company Name,Company Name,pass,
Short Name,Short Name,pass,
Logo,Logo,pass,
Category,Category,pass,
Year of Incorporation,Year of Incorporation,fail,companies.csv#row2: Year of Incorporation does not match regex ^(19|20) 
Overview of the Company,Overview of the Company,pass,
Nature of Company,Nature of Company,pass,
Company Headquarters,Company Headquarters,pass,
Countries Operating In,Countries Operating In,fail,"companies.csv#row2: Countries Operating In does not match regex ^([A-Za-z\s]+)(,\s*[A-Za-z\s]+)*$"
Number of Offices (beyond HQ),Number of Offices (beyond HQ),fail,companies.csv#row2: Number of Offices (beyond HQ) does not match regex ^\d+$
Office Locations,Office Locations,pass,
Employee Size,Employee Size,fail,companies.csv#row2: Employee Size does not match regex ^(\d+|\d+-\d+)$
Hiring Velocity,Hiring Velocity,pass,
Employee Turnover,Employee Turnover,fail,"companies.csv#row2: Employee Turnover does not match regex ^\d{1,3}(\.\d{1,2})?%$; Employee Turnover length above maximum 10"
Average Retention Tenure,Average Retention Tenure,fail,companies.csv#row2: Average Retention Tenure does not match regex ^\d+(\.\d+)?\s?(Years?|Months?)$
Pain Points Being Addressed,Pain Points Being Addressed,pass,
Focus Sectors / Industries,Focus Sectors / Industries,fail,"companies.csv#row2: Focus Sectors / Industries does not match regex ^[\w\s&.,\-/]+$"
Services / Offerings / Products,Services / Offerings / Products,pass,
Top Customers by Client Segments,Top Customers by Client Segments,pass,
Core Value Proposition,Core Value Proposition,pass,
Vision,Vision,pass,
Mission,Mission,pass,
Values,Values,pass,
Unique Differentiators,Unique Differentiators,pass,
Competitive Advantages,Competitive Advantages,pass,
Weaknesses / Gaps in Offering,Weaknesses / Gaps in Offering,pass,
Key Challenges and Unmet Needs,Key Challenges and Unmet Needs,pass,
Key Competitors,Key Competitors,fail,"companies.csv#row2: Key Competitors does not match regex ^[\w\s&.,\-/]+(,\s*[\w\s&.,\-/]+)*$"
Technology Partners,Technology Partners,fail,"companies.csv#row2: Technology Partners does not match regex ^[\w\s&.,\-/]+(,\s*[\w\s&.,\-/]+)*$"
Interesting Facts,Interesting Facts,pass,
Recent News,Recent News,pass,
Website URL,Website URL,pass,
Quality of Website,Quality of Website,pass,
Website Rating,Website Rating,fail,companies.csv#row2: Website Rating length above maximum 4
Website Traffic Rank,Website Traffic Rank,fail,companies.csv#row2: Website Traffic Rank does not match regex ^\d+$
Social Media Followers – Combined,Social Media Followers – Combined,pass,
Glassdoor Rating,Glassdoor Rating,fail,companies.csv#row2: Glassdoor Rating does not match regex ^[1-5](\.\d)?$; Glassdoor Rating length above maximum 3
Indeed Rating,Indeed Rating,fail,companies.csv#row2: Indeed Rating does not match regex ^[1-5](\.\d)?$; Indeed Rating length above maximum 3
Google Reviews Rating,Google Reviews Rating,fail,companies.csv#row2: Google Reviews Rating does not match regex ^[1-5](\.\d)?$; Google Reviews Rating length above maximum 3
LinkedIn Profile URL,LinkedIn Profile URL,pass,
Twitter (X) Handle,Twitter (X) Handle,pass,
Facebook Page URL,Facebook Page URL,pass,
Instagram Page URL,Instagram Page URL,pass,
CEO Name,CEO Name,pass,
CEO LinkedIn URL,CEO LinkedIn URL,pass,
Key Business Leaders,Key Business Leaders,pass,
Warm Introduction Pathways,Warm Introduction Pathways,pass,
Decision Maker Accessibility,Decision Maker Accessibility,pass,
Company Contact Email,Company Contact Email,pass,
Company Phone Number,Company Phone Number,pass,
Primary Contact Person's Name,Primary Contact Person's Name,pass,
Primary Contact Person's Title,Primary Contact Person's Title,pass,
Primary Contact Person's Email,Primary Contact Person's Email,fail,"companies.csv#row2: Primary Contact Person's Email does not match regex ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$"
Primary Contact Person's Phone Number,Primary Contact Person's Phone Number,fail,"companies.csv#row2: Primary Contact Person's Phone Number does not match regex ^\+?[1-9]\d{1,14}$"
Awards & Recognitions,Awards & Recognitions,pass,
Brand Sentiment Score,Brand Sentiment Score,fail,"companies.csv#row2: Brand Sentiment Score does not match regex ^(Positive|Neutral|Negative)$|^\d{1,3}$"
Event Participation,Event Participation,pass,
Regulatory & Compliance Status,Regulatory & Compliance Status,fail,companies.csv#row2: Regulatory & Compliance Status does not match regex ^(SOC2|HIPAA|GDPR|ISO27001|PCI-DSS).*$
Legal Issues / Controversies,Legal Issues / Controversies,pass,
Annual Revenues,Annual Revenues,pass,
Annual Profits,Annual Profits,pass,
Revenue Mix,Revenue Mix,fail,"companies.csv#row2: Revenue Mix does not match regex ^\d{1,3}%?\s?\/\s?\d{1,3}%?$"
Company Valuation,Company Valuation,fail,"companies.csv#row2: Company Valuation does not match regex ^\$?[\d,]+(\.\d{2})?[KkMmBb]?$; Company Valuation length above maximum 20"
Year-over-Year Growth Rate,Year-over-Year Growth Rate,pass,
Profitability Status,Profitability Status,pass,
Market Share (%),Market Share (%),fail,"companies.csv#row2: Market Share (%) does not match regex ^\d{1,3}(\.\d{1,2})?%$; Market Share (%) length above maximum 10"
Key Investors / Backers,Key Investors / Backers,fail,"companies.csv#row2: Key Investors / Backers does not match regex ^[\w\s&.,\-\(\)]+(,\s*[\w\s&.,\-\(\)]+)*$"
Recent Funding Rounds,Recent Funding Rounds,fail,"companies.csv#row2: Recent Funding Rounds does not match regex ^(\d{4}-\d{2}-\d{2}\s-\s\$?\d+(?:\.\d{2})?)(,\s*\d{4}-\d{2}-\d{2}\s-\s\$?\d+(?:\.\d{2})?)*$"
Total Capital Raised,Total Capital Raised,pass,
ESG Practices or Ratings,ESG Practices or Ratings,pass,
Sales Motion,Sales Motion,fail,companies.csv#row2: Sales Motion does not match regex ^(PLG|Product-Led|Sales-Led|Field Sales|Channel|Hybrid).*$
Customer Acquisition Cost (CAC),Customer Acquisition Cost (CAC),fail,"companies.csv#row2: Customer Acquisition Cost (CAC) does not match regex ^\$?[\d,]+(\.\d{2})?$"
Customer Lifetime Value (CLV),Customer Lifetime Value (CLV),fail,"companies.csv#row2: Customer Lifetime Value (CLV) does not match regex ^\$?[\d,]+(\.\d{2})?$"
CAC:LTV Ratio,CAC:LTV Ratio,fail,companies.csv#row2: CAC:LTV Ratio does not match regex ^\d+(\.\d+)?(:\d+)?$
Churn Rate,Churn Rate,fail,"companies.csv#row2: Churn Rate does not match regex ^(100(\.0{1,2})?|(\d{1,2})(\.\d{1,2})?)%$"
Net Promoter Score (NPS),Net Promoter Score (NPS),pass,
Customer Concentration Risk,Customer Concentration Risk,pass,
Burn Rate,Burn Rate,fail,"companies.csv#row2: Burn Rate does not match regex ^\$?\d{1,3}(,\d{3})*(\.\d{2})?[KkMmBb]?$"
Runway,Runway,fail,companies.csv#row2: Runway does not match regex ^\d+(\.\d+)?$
Burn Multiplier,Burn Multiplier,fail,companies.csv#row2: Burn Multiplier does not match regex ^\d+(\.\d+)?$
Intellectual Property,Intellectual Property,pass,
R&D Investment,R&D Investment,fail,"companies.csv#row2: R&D Investment does not match regex ^\$?[\d,]+(\.\d{2})?[KkMmBb]?$"
AI/ML Adoption Level,AI/ML Adoption Level,pass,
Tech Stack/Tools Used,Tech Stack/Tools Used,pass,
Cybersecurity Posture,Cybersecurity Posture,pass,
Supply Chain Dependencies,Supply Chain Dependencies,pass,
Geopolitical Risks,Geopolitical Risks,pass,
Macro Risks,Macro Risks,pass,
Diversity Metrics,Diversity Metrics,pass,
Remote Work Policy,Remote Work Policy,pass,
Training/Development Spend,Training/Development Spend,fail,companies.csv#row2: Training/Development Spend length above maximum 20
Partnership Ecosystem,Partnership Ecosystem,fail,"companies.csv#row2: Partnership Ecosystem does not match regex ^[A-Za-z0-9 &.-]+(,\s*[A-Za-z0-9 &.-]+)*$"
Exit Strategy/History,Exit Strategy/History,pass,
Carbon Footprint/Environmental Impact,Carbon Footprint/Environmental Impact,fail,companies.csv#row2: Carbon Footprint/Environmental Impact does not match regex ^[\d\.]+\s?CO2e$
Ethical Sourcing Practices,Ethical Sourcing Practices,fail,companies.csv#row2: Ethical Sourcing Practices does not match regex (?i).*(Fair Trade|Conflict-free).*
Benchmark vs. Peers,Benchmark vs. Peers,pass,
Future Projections,Future Projections,pass,
Strategic Priorities,Strategic Priorities,pass,
Industry Associations / Memberships,Industry Associations / Memberships,pass,
Case Studies / Public Success Stories,Case Studies / Public Success Stories,fail,companies.csv#row2: Case Studies / Public Success Stories does not match regex ^.+ - https?:\/\/.+ - .+$
Go-to-Market Strategy,Go-to-Market Strategy,fail,companies.csv#row2: Go-to-Market Strategy does not match regex (?i)[\s\S]*(plg|direct|channel)[\s\S]*
Innovation Roadmap,Innovation Roadmap,fail,companies.csv#row2: Innovation Roadmap does not match regex (?i)[\s\S]*(202[6-9]|20[3-9][0-9]|Q[1-4])[\s\S]*
Product Pipeline,Product Pipeline,pass,
Board of Directors / Advisors,Board of Directors / Advisors,pass,
Company Introduction / Marketing videos,Company Introduction / Marketing videos,pass,
Customer testimonial,Customer testimonial,pass,
Total Addressable Market (TAM),Total Addressable Market (TAM),fail,"companies.csv#row2: Total Addressable Market (TAM) does not match regex ^\$?[\d,]+(\.\d{2})?[KkMmBbTt]?$; Total Addressable Market (TAM) length above maximum 20"
Serviceable Addressable Market (SAM),Serviceable Addressable Market (SAM),fail,"companies.csv#row2: Serviceable Addressable Market (SAM) does not match regex ^\$?[\d,]+(\.\d{2})?[KkMmBbTt]?$; Serviceable Addressable Market (SAM) length above maximum 20"
Serviceable Obtainable Market (SOM),Serviceable Obtainable Market (SOM),fail,"companies.csv#row2: Serviceable Obtainable Market (SOM) does not match regex ^\$?[\d,]+(\.\d{2})?[KkMmBbTt]?$; Serviceable Obtainable Market (SOM) length below minimum 3"
Work culture,Work culture,pass,
Manager quality,Manager quality,pass,
Psychological safety,Psychological safety,pass,
Feedback culture,Feedback culture,pass,
Diversity & inclusion,Diversity & inclusion,pass,
Ethical standards,Ethical standards,pass,
Typical working hours,Typical working hours,pass,
Overtime expectations,Overtime expectations,pass,
Weekend work,Weekend work,fail,companies.csv#row2: Weekend work does not match regex ^(Never|Rarely|Occasionally|Frequently|Always).*$
Remote / hybrid / on-site flexibility,Remote / hybrid / on-site flexibility,pass,
Leave policy,Leave policy,pass,
Burnout risk,Burnout risk,fail,companies.csv#row2: Burnout risk does not match regex ^(Low|Medium|High|Severe).*$
Central vs peripheral location,Central vs peripheral location,pass,
Public transport access,Public transport access,fail,companies.csv#row2: Public transport access does not match regex ^(Poor|Good|Excellent|Metro Connected|Bus only).*$
Cab availability and company cab policy,Cab availability and company cab policy,pass,
Commute time from airport,Commute time from airport,fail,companies.csv#row2: Commute time from airport does not match regex ^\d+$
Office zone type,Office zone type,fail,companies.csv#row2: Office zone type does not match regex ^(Tech Park|SEZ|Commercial|Residential|Mixed).*$
Area safety,Area safety,fail,companies.csv#row2: Area safety does not match regex ^(Safe|Moderate|Unsafe|High Crime).*$
Company safety policies,Company safety policies,pass,
Office infrastructure safety,Office infrastructure safety,fail,companies.csv#row2: Office infrastructure safety does not match regex ^(Compliant|Non-Compliant|Certified).*$
Emergency response preparedness,Emergency response preparedness,pass,
Health support,Health support,pass,
Onboarding and training quality,Onboarding and training quality,fail,companies.csv#row2: Onboarding and training quality does not match regex ^(Poor|Average|Good|Structured|Ad-hoc).*$
Learning culture,Learning culture,pass,
Exposure quality,Exposure quality,fail,companies.csv#row2: Exposure quality length below minimum 5
Mentorship availability,Mentorship availability,fail,companies.csv#row2: Mentorship availability does not match regex ^(Formal Program|Informal|None|Limited).*$
Internal mobility,Internal mobility,pass,
Promotion clarity,Promotion clarity,pass,
Tools and technology access,Tools and technology access,pass,
Role clarity,Role clarity,pass,
Early ownership,Early ownership,pass,
Work impact,Work impact,fail,companies.csv#row2: Work impact does not match regex ^(High|Medium|Low|Back-office|Front-line).*$
Execution vs thinking balance,Execution vs thinking balance,pass,
Automation level,Automation level,pass,
Cross-functional exposure,Cross-functional exposure,fail,companies.csv#row2: Cross-functional exposure does not match regex ^(Siloed|Collaborative|Matrix|Cross-functional).*$
Company maturity,Company maturity,pass,
Brand value,Brand value,fail,companies.csv#row2: Brand value does not match regex ^(Tier 1|Tier 2|Tier 3|Unkown|Unicorn).*$
Client quality,Client quality,pass,
Layoff history,Layoff history,pass,
Fixed vs variable pay,Fixed vs variable pay,fail,"companies.csv#row2: Fixed vs variable pay does not match regex ^(\d{1,3}:\d{1,3}|Fixed Only|Variable Heavy).*$"
Bonus predictability,Bonus predictability,fail,companies.csv#row2: Bonus predictability does not match regex ^(Guaranteed|Performance-linked|Discretionary|Unpredictable).*$
ESOPs and long-term incentives,ESOPs and long-term incentives,pass,
Family health insurance,Family health insurance,pass,
Relocation support,Relocation support,pass,
Lifestyle and wellness benefits,Lifestyle and wellness benefits,pass,
Exit opportunities,Exit opportunities,pass,
Skill relevance,Skill relevance,fail,companies.csv#row2: Skill relevance does not match regex ^(High|Medium|Low|Niche|Legacy).*$
External recognition,External recognition,fail,companies.csv#row2: External recognition does not match regex ^(High|Medium|Low|Global|Unknown).*$
Network strength,Network strength,pass,
Global exposure,Global exposure,fail,companies.csv#row2: Global exposure does not match regex ^(Yes|No|Limited).*$
Mission clarity,Mission clarity,fail,companies.csv#row2: Mission clarity does not match regex ^(Clear|Confusing|Generic|Inspiring).*$
Sustainability and CSR,Sustainability and CSR,pass,
Crisis behavior,Crisis behavior,pass,
Company Name,Company Name,pass,
Short Name,Short Name,pass,
Logo,Logo,pass,
Category,Category,pass,
Year of Incorporation,Year of Incorporation,fail,companies.csv#row3: Year of Incorporation does not match regex ^(19|20) 
Overview of the Company,Overview of the Company,pass,
Nature of Company,Nature of Company,pass,
Company Headquarters,Company Headquarters,fail,"companies.csv#row3: Company Headquarters does not match regex ^[\w\s,.\-]+$"
Countries Operating In,Countries Operating In,fail,"companies.csv#row3: Countries Operating In does not match regex ^([A-Za-z\s]+)(,\s*[A-Za-z\s]+)*$"
Number of Offices (beyond HQ),Number of Offices (beyond HQ),fail,companies.csv#row3: Number of Offices (beyond HQ) does not match regex ^\d+$
Office Locations,Office Locations,pass,
Employee Size,Employee Size,pass,
Hiring Velocity,Hiring Velocity,pass,
Employee Turnover,Employee Turnover,fail,"companies.csv#row3: Employee Turnover does not match regex ^\d{1,3}(\.\d{1,2})?%$; Employee Turnover length above maximum 10"
