test_case_id,test_case_name,test_case_result,test_case_error
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.34],test_freshness_requires_external_sources[3.2.34],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.35],test_freshness_requires_external_sources[3.2.35],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.36],test_freshness_requires_external_sources[3.2.36],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.37],test_freshness_requires_external_sources[3.2.37],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.38],test_freshness_requires_external_sources[3.2.38],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.39],test_freshness_requires_external_sources[3.2.39],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.44],test_freshness_requires_external_sources[3.2.44],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.45],test_freshness_requires_external_sources[3.2.45],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.46],test_freshness_requires_external_sources[3.2.46],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.47],test_freshness_requires_external_sources[3.2.47],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.51],test_freshness_requires_external_sources[3.2.51],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.52],test_freshness_requires_external_sources[3.2.52],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.53],test_freshness_requires_external_sources[3.2.53],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.54],test_freshness_requires_external_sources[3.2.54],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.55],test_freshness_requires_external_sources[3.2.55],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.56],test_freshness_requires_external_sources[3.2.56],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.57],test_freshness_requires_external_sources[3.2.57],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.58],test_freshness_requires_external_sources[3.2.58],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.59],test_freshness_requires_external_sources[3.2.59],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.60],test_freshness_requires_external_sources[3.2.60],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.61],test_freshness_requires_external_sources[3.2.61],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.62],test_freshness_requires_external_sources[3.2.62],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.63],test_freshness_requires_external_sources[3.2.63],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.64],test_freshness_requires_external_sources[3.2.64],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.65],test_freshness_requires_external_sources[3.2.65],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.66],test_freshness_requires_external_sources[3.2.66],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.68],test_freshness_requires_external_sources[3.2.68],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.70],test_freshness_requires_external_sources[3.2.70],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.72],test_freshness_requires_external_sources[3.2.72],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.73],test_freshness_requires_external_sources[3.2.73],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.74],test_freshness_requires_external_sources[3.2.74],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.75],test_freshness_requires_external_sources[3.2.75],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.76],test_freshness_requires_external_sources[3.2.76],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.77],test_freshness_requires_external_sources[3.2.77],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.78],test_freshness_requires_external_sources[3.2.78],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.79],test_freshness_requires_external_sources[3.2.79],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.80],test_freshness_requires_external_sources[3.2.80],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.81],test_freshness_requires_external_sources[3.2.81],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.82],test_freshness_requires_external_sources[3.2.82],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.83],test_freshness_requires_external_sources[3.2.83],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.84],test_freshness_requires_external_sources[3.2.84],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.85],test_freshness_requires_external_sources[3.2.85],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.86],test_freshness_requires_external_sources[3.2.86],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.87],test_freshness_requires_external_sources[3.2.87],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.88],test_freshness_requires_external_sources[3.2.88],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.89],test_freshness_requires_external_sources[3.2.89],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.90],test_freshness_requires_external_sources[3.2.90],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.91],test_freshness_requires_external_sources[3.2.91],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.92],test_freshness_requires_external_sources[3.2.92],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.94],test_freshness_requires_external_sources[3.2.94],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.95],test_freshness_requires_external_sources[3.2.95],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.96],test_freshness_requires_external_sources[3.2.96],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.97],test_freshness_requires_external_sources[3.2.97],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.98],test_freshness_requires_external_sources[3.2.98],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.101],test_freshness_requires_external_sources[3.2.101],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.102],test_freshness_requires_external_sources[3.2.102],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.103],test_freshness_requires_external_sources[3.2.103],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.104],test_freshness_requires_external_sources[3.2.104],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.107],test_freshness_requires_external_sources[3.2.107],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.108],test_freshness_requires_external_sources[3.2.108],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.109],test_freshness_requires_external_sources[3.2.109],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.110],test_freshness_requires_external_sources[3.2.110],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.111],test_freshness_requires_external_sources[3.2.111],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.112],test_freshness_requires_external_sources[3.2.112],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.113],test_freshness_requires_external_sources[3.2.113],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.114],test_freshness_requires_external_sources[3.2.114],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.115],test_freshness_requires_external_sources[3.2.115],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.118],test_freshness_requires_external_sources[3.2.118],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.119],test_freshness_requires_external_sources[3.2.119],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.120],test_freshness_requires_external_sources[3.2.120],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.121],test_freshness_requires_external_sources[3.2.121],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.122],test_freshness_requires_external_sources[3.2.122],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.125],test_freshness_requires_external_sources[3.2.125],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.128],test_freshness_requires_external_sources[3.2.128],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.129],test_freshness_requires_external_sources[3.2.129],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.130],test_freshness_requires_external_sources[3.2.130],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.131],test_freshness_requires_external_sources[3.2.131],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.132],test_freshness_requires_external_sources[3.2.132],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.133],test_freshness_requires_external_sources[3.2.133],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.134],test_freshness_requires_external_sources[3.2.134],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.135],test_freshness_requires_external_sources[3.2.135],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.136],test_freshness_requires_external_sources[3.2.136],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.137],test_freshness_requires_external_sources[3.2.137],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.138],test_freshness_requires_external_sources[3.2.138],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.139],test_freshness_requires_external_sources[3.2.139],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.140],test_freshness_requires_external_sources[3.2.140],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.141],test_freshness_requires_external_sources[3.2.141],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.142],test_freshness_requires_external_sources[3.2.142],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.144],test_freshness_requires_external_sources[3.2.144],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.146],test_freshness_requires_external_sources[3.2.146],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.147],test_freshness_requires_external_sources[3.2.147],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.148],test_freshness_requires_external_sources[3.2.148],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.149],test_freshness_requires_external_sources[3.2.149],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.150],test_freshness_requires_external_sources[3.2.150],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.151],test_freshness_requires_external_sources[3.2.151],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.152],test_freshness_requires_external_sources[3.2.152],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.153],test_freshness_requires_external_sources[3.2.153],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.155],test_freshness_requires_external_sources[3.2.155],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.156],test_freshness_requires_external_sources[3.2.156],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.157],test_freshness_requires_external_sources[3.2.157],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.158],test_freshness_requires_external_sources[3.2.158],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.161],test_freshness_requires_external_sources[3.2.161],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.162],test_freshness_requires_external_sources[3.2.162],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.163],test_freshness_requires_external_sources[3.2.163],skip,
